ID,Loan Status
2852399,0
33196447,0
61820855,0
4507583,0
61820011,0
53504504,0
14761455,0
12927383,0
30251403,0
8399311,0
19120767,0
63825399,0
6900077,0
33929567,0
3256389,0
62011933,0
44454341,0
5072569,0
3419940,0
64015711,0
2192284,0
48294472,0
10434521,0
10272428,0
11984928,0
68150165,0
44968418,0
62006354,0
7692846,0
5755086,0
15370037,0
28439685,0
25897941,0
4175774,0
17325723,0
51135431,0
6518248,0
15471039,0
2592442,0
42383718,0
4371888,0
10328960,0
29386330,0
12452326,0
62161888,0
19742589,0
36914563,0
53988507,0
10003069,0
13297402,0
69148973,0
2577867,0
40132925,0
8245054,0
46434650,0
68268698,0
2916930,0
10281686,0
44591788,0
56410370,0
45016296,0
1525062,0
21617454,0
8382624,0
18095826,0
4881585,0
43736950,0
2922990,0
4476680,0
9350155,0
20368112,0
1944527,0
2790363,0
35519630,0
2009221,0
54433726,0
26042109,0
7032295,0
25291522,0
2320406,0
12597618,0
31862147,0
57639880,0
1466802,0
45118654,0
7098774,0
6302354,0
55810701,0
34784766,0
3846703,0
36374501,0
33543842,0
64224910,0
63417946,0
13930802,0
7906970,0
60818913,0
48572664,0
63965006,0
11904041,0
1916928,0
3484101,0
25913369,0
3258379,0
4107792,0
55789842,0
46503625,0
58935923,0
34626211,0
8464689,0
2937594,0
54537992,0
12191723,0
1559207,0
2459436,0
4942050,0
5311204,0
8103621,0
6768697,0
14073798,0
42000724,0
2930102,0
57217907,0
3300019,0
42855632,0
10942269,0
58605314,0
42123924,0
63239922,0
4759201,0
17553372,0
29675176,0
28044287,0
4271839,0
8659563,0
53409855,0
6471771,0
62779546,0
38015915,0
53152152,0
62675147,0
33063569,0
9315327,0
6435446,0
11542050,0
15931401,0
2185678,0
13953065,0
6324077,0
8781599,0
40283257,0
47436186,0
8785724,0
8354355,0
38115535,0
60366603,0
19796927,0
1672799,0
20088773,0
55733754,0
3077708,0
38666299,0
18080791,0
22484663,0
29152622,0
54471555,0
2421003,0
8058882,0
5558050,0
19804344,0
42029255,0
8489108,0
5646965,0
13253762,0
58114669,0
2455533,0
23334555,0
32519114,0
3133951,0
50310455,0
56780018,0
4456205,0
22713983,0
2008494,0
9553039,0
55508051,0
51501410,0
28331153,0
29867256,0
11697432,0
47678028,0
42757882,0
12798456,0
67093857,0
3213356,0
64268142,0
65985760,0
57161653,0
45652312,0
34417098,0
34881673,0
32638544,0
5637229,0
17657279,0
16701912,0
10107366,0
2965550,0
60175967,0
38225150,0
66462604,0
20021885,0
21117430,0
13789714,0
51199772,0
54559948,0
4788929,0
45377600,0
39988859,0
26737621,0
51429356,0
33548689,0
38032787,0
28947542,0
1860987,0
9660491,0
6365181,0
26339406,0
29750025,0
30305729,0
28926245,0
7522481,0
19924313,0
61662447,0
2169431,0
4800153,0
4062161,0
64151441,0
4045314,0
40773718,0
61392996,0
7892828,0
34927534,0
21357748,0
2281475,0
54272738,0
14810770,0
2519839,0
7451157,0
25927586,0
19498084,0
65823572,0
5257583,0
10274700,0
6411883,0
54507855,0
3830064,0
64639783,0
2887699,0
1351098,0
8942402,0
7960166,0
34876271,0
37934593,0
59450218,0
4422199,0
44169950,0
1772012,0
9394752,0
61399576,0
12783397,0
33844185,0
35757811,0
59540375,0
69253313,0
10830407,0
68389436,0
4659047,0
4192696,0
18610835,0
3814983,0
65315634,0
65132909,0
7625022,0
33782402,0
46176985,0
6096408,0
9396919,0
1739460,0
8852258,0
4017479,0
65270046,0
65756320,0
13008772,0
6920728,0
4527777,0
14849754,0
46468583,0
43027601,0
4692953,0
11342278,0
11340314,0
6527132,0
36645456,0
50160220,0
6395966,0
3856420,0
67574133,0
2857245,0
13649797,0
2950725,0
7441452,0
3248628,0
39950745,0
63629135,0
30465786,0
10350288,0
3754448,0
5549097,0
40000172,0
34733297,0
1575435,0
1841616,0
38498712,0
5700152,0
14661384,0
2460943,0
5269458,0
30071104,0
66962481,0
67233709,0
6926111,0
11942574,0
21653879,0
3351460,0
6170036,0
4191823,0
6935500,0
15775102,0
35053710,0
27351393,0
18103123,0
1758408,0
11757172,0
53222761,0
33903080,0
40765872,0
60541410,0
53513167,0
11134223,0
7810818,0
9133728,0
4605931,0
11217306,0
5297469,0
3779115,0
46660767,0
10638428,0
54109595,0
55144454,0
2607872,0
12725441,0
14188496,0
2020297,0
45151177,0
10340687,0
66576918,0
13530335,0
4942026,0
7997933,0
5039635,0
35143633,0
42526761,0
11377279,0
47111200,0
4741048,0
59960621,0
2747002,0
37693530,0
30696996,0
16280435,0
14361780,0
59209132,0
6554462,0
37889783,0
17856758,0
16505479,0
40216826,0
10482061,0
4465011,0
17952372,0
8922543,0
47569993,0
7894535,0
12469713,0
16498162,0
17329945,0
3081772,0
29755169,0
48369526,0
33739005,0
3202695,0
51784810,0
7590043,0
64598234,0
8980234,0
39183710,0
8925841,0
6913337,0
12113426,0
9753895,0
6737670,0
22687316,0
23973866,0
29754928,0
13976056,0
34311303,0
3089663,0
41226944,0
3053494,0
7922426,0
7174391,0
11695313,0
34949167,0
13817320,0
8979511,0
20838798,0
67710522,0
10150477,0
52323859,0
57517862,0
9197398,0
62441052,0
6955043,0
13937370,0
11365396,0
8720513,0
1586295,0
5585345,0
39728528,0
37305999,0
10620959,0
1660737,0
8446812,0
8171539,0
1439548,0
69672218,0
8110024,0
57970449,0
2362000,0
33431241,0
34775670,0
37248816,0
6702165,0
4285659,0
32763402,0
6546913,0
24093422,0
12487041,0
3833970,0
37728386,0
15550722,0
42066878,0
42696859,0
12768886,0
55380746,0
11449841,0
8429323,0
41702976,0
15280905,0
61925094,0
7168707,0
26620552,0
62184273,0
4526814,0
11300779,0
62647586,0
39342805,0
8522379,0
29374178,0
63616761,0
39014131,0
14058751,0
8452994,0
35278565,0
40605126,0
1442423,0
5268847,0
11272506,0
45478241,0
7367717,0
1363954,0
12210337,0
70636683,0
2470940,0
41734266,0
51009537,0
57185988,0
14665737,0
67304454,0
65046425,0
7076620,0
46528753,0
4108306,0
28235128,0
24820564,0
8792464,0
4117440,0
25736385,0
30848111,0
2283099,0
62569952,0
40526616,0
31811222,0
13423512,0
2188049,0
45873202,0
22162862,0
50123733,0
2361343,0
13938701,0
13072917,0
2455395,0
7142894,0
12582132,0
5448168,0
42671106,0
17523226,0
30690161,0
53276403,0
54315374,0
29238400,0
24956706,0
12473402,0
57738511,0
13452466,0
3532207,0
47662848,0
5643892,0
44732901,0
43300299,0
8094509,0
4213180,0
59187473,0
47283776,0
3470782,0
31230820,0
65538956,0
8181466,0
4544194,0
3419104,0
27531106,0
5426955,0
33693386,0
9942983,0
10484163,0
2559175,0
39940148,0
6805883,0
38741146,0
41269333,0
7364530,0
67057676,0
35374800,0
21921921,0
16437567,0
12524464,0
53541063,0
2774322,0
54089971,0
27171586,0
32258381,0
6406941,0
33579027,0
25774214,0
9270856,0
57905088,0
13544438,0
16554375,0
56632202,0
3297112,0
9419421,0
37303899,0
11559867,0
56714042,0
33694178,0
31857224,0
4897190,0
64533796,0
32821288,0
7224520,0
1920429,0
54549896,0
7154920,0
38129011,0
5945529,0
38778913,0
4115806,0
38693799,0
17439979,0
67475089,0
7505666,0
39916304,0
46314312,0
5818455,0
44720645,0
4344568,0
21170365,0
38885968,0
30512386,0
35749020,0
19652139,0
11470786,0
64216083,0
33998629,0
10931927,0
65881012,0
20380299,0
1757015,0
8115667,0
37175618,0
7762284,0
3121787,0
63651192,0
64503743,0
3806444,0
25351390,0
21153574,0
2754947,0
7201862,0
4170413,0
66127601,0
47056957,0
13067746,0
7581007,0
4186822,0
61302048,0
5794198,0
63641935,0
20161060,0
35589729,0
14812955,0
34874219,0
8028573,0
45723783,0
10325816,0
2812195,0
56111803,0
38538807,0
2396436,0
23676696,0
6105882,0
50983886,0
35650726,0
42601926,0
38192199,0
4586769,0
7860745,0
1787478,0
43976748,0
8232618,0
3659899,0
37147920,0
6305955,0
17838911,0
20288840,0
64448490,0
19436571,0
47285520,0
34174398,0
13667569,0
23038628,0
13096585,0
25600846,0
15374450,0
4644068,0
50278798,0
5182205,0
49655601,0
7722123,0
60211751,0
19501667,0
24750296,0
63217461,0
16118358,0
21094753,0
41678636,0
58131686,0
17117797,0
10848878,0
8678303,0
3237460,0
6966685,0
19557019,0
24669232,0
10567735,0
4921046,0
9807390,0
20090188,0
44312435,0
57084492,0
7081643,0
21058094,0
1660387,0
55596165,0
1870910,0
17121050,0
12952449,0
31893459,0
3557145,0
4986209,0
39298534,0
3727934,0
2016012,0
2220851,0
41287873,0
3923886,0
20872195,0
51986610,0
7131742,0
3128652,0
2076237,0
3897510,0
7240555,0
9277671,0
13609212,0
1544571,0
16518171,0
34877152,0
4207565,0
41369377,0
56635337,0
11493576,0
2584373,0
5085001,0
7571336,0
62432871,0
38408430,0
5446179,0
4814574,0
21479463,0
7108343,0
18561739,0
7289480,0
26582962,0
39154482,0
23147375,0
59334479,0
17265194,0
5335070,0
48242562,0
7823073,0
22123945,0
10744976,0
61027859,0
39697060,0
32887839,0
8110373,0
6277172,0
15386208,0
31323138,0
9059166,0
14308902,0
67266560,0
56970109,0
16209508,0
3206086,0
53840478,0
7953033,0
1862373,0
48432581,0
66970978,0
8472458,0
9258944,0
7569688,0
3036964,0
2043747,0
35924452,0
17316578,0
63905347,0
9667861,0
35529185,0
68206252,0
8921551,0
13635065,0
3089388,0
8336715,0
38920826,0
1648036,0
4391151,0
8751505,0
2389212,0
63068319,0
46977271,0
2424826,0
42780006,0
12351580,0
5403328,0
59887983,0
9324120,0
53599675,0
15087325,0
62563243,0
22523023,0
44763648,0
19792853,0
36235450,0
37620188,0
32651761,0
47476658,0
4415518,0
38792691,0
47103944,0
12683924,0
19818692,0
31697111,0
7993248,0
8746222,0
56646014,0
25778807,0
10159682,0
5595702,0
59862539,0
20512397,0
58202289,0
14851036,0
6205852,0
8062615,0
6308463,0
42686674,0
66473977,0
3857511,0
9570387,0
36303553,0
30535361,0
17576141,0
14257282,0
21663550,0
42099399,0
51318367,0
4293553,0
4383355,0
3035325,0
15995771,0
3896425,0
39257261,0
38266683,0
55006246,0
3005652,0
7919832,0
61487365,0
8076926,0
4661064,0
3299928,0
5755515,0
62945132,0
5492879,0
2979423,0
5136661,0
6385575,0
60094652,0
9654627,0
27260365,0
30553387,0
3307260,0
64352591,0
5252082,0
55898256,0
31983002,0
2691529,0
63964724,0
63577941,0
32011761,0
29793493,0
45040368,0
5214412,0
61054958,0
35938060,0
44998431,0
18511828,0
43731351,0
33193689,0
52783820,0
12929383,0
3453517,0
4437133,0
5038170,0
16086949,0
56718910,0
58833901,0
33274324,0
58120800,0
3244548,0
2601210,0
5046666,0
32926105,0
2139861,0
49241987,0
1988924,0
9370699,0
4096179,0
2596852,0
39140967,0
6110938,0
6512356,0
63849504,0
7974642,0
26456132,0
8183345,0
63151912,0
6947549,0
56612237,0
11600328,0
2659864,0
12548810,0
61355014,0
58481144,0
41332815,0
2165561,0
53883696,0
11606067,0
7904997,0
63705975,0
2577012,0
34287136,0
2547652,0
52537330,0
1527248,0
7920344,0
1635888,0
13219873,0
33033769,0
23456781,0
63162958,0
31032181,0
18432594,0
59446913,0
3934020,0
59851782,0
6214252,0
69460198,0
33068170,0
16054510,0
25776067,0
40776447,0
54990079,0
9759703,0
40443596,0
3082840,0
63104202,0
37507412,0
2029273,0
40874667,0
7424255,0
32357388,0
39129183,0
35717132,0
64223708,0
16278782,0
6100963,0
3113857,0
4339619,0
2594580,0
13509261,0
25785210,0
62670477,0
66575051,0
30714420,0
1703672,0
3710520,0
45655235,0
66289542,0
21238241,0
64407590,0
23539109,0
6465812,0
8466953,0
10854623,0
7798710,0
48793366,0
1583025,0
50140988,0
47954229,0
42470703,0
51898667,0
5835272,0
17805961,0
3545079,0
19050987,0
8053956,0
2191740,0
40714554,0
3291490,0
3633476,0
60002168,0
35037960,0
38273335,0
4350177,0
2768812,0
5871647,0
13529139,0
2791130,0
59853871,0
8264347,0
15240568,0
13171443,0
7264978,0
45842267,0
23800846,0
5936460,0
4815979,0
3853811,0
58843036,0
5960469,0
1744462,0
43269458,0
36553456,0
35695570,0
31326420,0
21034969,0
4922741,0
30104693,0
9296679,0
7610675,0
12458058,0
61173185,0
6873208,0
1703801,0
12970244,0
32983825,0
10229651,0
35688753,0
42278613,0
33649210,0
19856745,0
8179039,0
12677939,0
2588636,0
6909752,0
5126730,0
52920655,0
43135922,0
2107123,0
67274734,0
19636757,0
5646520,0
49722631,0
14568703,0
60326485,0
50389000,0
36351659,0
11919232,0
61586717,0
47883822,0
37161695,0
32704109,0
45101146,0
61451008,0
16756682,0
2648334,0
5428746,0
60025913,0
9167503,0
32717579,0
31453822,0
13382273,0
50524771,0
2530941,0
26831633,0
18794232,0
47319395,0
45688491,0
29282647,0
39587362,0
48401523,0
4548114,0
1380735,0
7641639,0
4331940,0
34802470,0
60701475,0
1932880,0
11291514,0
45488008,0
1971217,0
1804326,0
4206829,0
39922058,0
37831047,0
24927126,0
1722930,0
66963371,0
5497541,0
2872413,0
23087015,0
11412957,0
23448082,0
25088729,0
46967929,0
25939162,0
48233839,0
23945502,0
21117663,0
20769659,0
62893055,0
9834509,0
2966998,0
63402010,0
1342728,0
33560873,0
26748511,0
5308008,0
60282993,0
2018819,0
63584337,0
1739205,0
45988702,0
33349607,0
31750828,0
30082287,0
71050832,0
12497918,0
8969213,0
36318439,0
62313920,0
6594519,0
15809716,0
1839075,0
39897947,0
44449126,0
12167797,0
6212950,0
64252692,0
31774600,0
67700264,0
20017856,0
39899130,0
6984106,0
55440940,0
1384832,0
52159987,0
12554663,0
56565465,0
10535901,0
7749826,0
52233656,0
41993560,0
18523266,0
34833157,0
62194271,0
1427755,0
32500265,0
28509808,0
2114833,0
8979300,0
61881337,0
48643426,0
5064552,0
2636109,0
46984069,0
44586451,0
65848127,0
7120830,0
39472564,0
6749183,0
9449927,0
15941271,0
19473672,0
41500674,0
1421662,0
13334053,0
1888916,0
52854505,0
3217314,0
7924241,0
46416782,0
68280828,0
47161985,0
55156321,0
20865770,0
13801426,0
7040206,0
52014081,0
1715498,0
4276158,0
13972848,0
8351795,0
13303034,0
13149186,0
28833902,0
56706520,0
25806536,0
2127869,0
36056127,0
57096005,0
33914572,0
1507657,0
65287086,0
42609916,0
46254071,0
31070203,0
2137618,0
29925695,0
7999067,0
3896702,0
2519110,0
4132561,0
64183704,0
17162583,0
15142272,0
44932036,0
62292950,0
23682789,0
52260185,0
69228904,0
5834531,0
3866587,0
12520101,0
24633458,0
65722237,0
38258640,0
60967775,0
12345190,0
2120719,0
4363396,0
60409421,0
8254216,0
7436251,0
59603251,0
16955181,0
5589123,0
9204388,0
62051763,0
38609499,0
56925995,0
5429335,0
4259829,0
11462580,0
4785131,0
1878113,0
5322874,0
21497276,0
7292668,0
6240960,0
57570578,0
12272578,0
6257877,0
2211420,0
5021189,0
3543744,0
4713659,0
38426619,0
2050227,0
21017552,0
9656738,0
11277569,0
11205513,0
37781635,0
5844304,0
2939419,0
61464287,0
59981155,0
37496284,0
7611602,0
60178742,0
34558226,0
41568817,0
1936009,0
36003592,0
38978476,0
3497111,0
61675907,0
5941286,0
32495522,0
29772910,0
17781676,0
3232419,0
28135114,0
16643146,0
6090943,0
4079035,0
56408620,0
5624344,0
60962103,0
52572864,0
6767182,0
56124333,0
56599397,0
55752331,0
9022574,0
14106723,0
8460118,0
4961757,0
55352613,0
8633312,0
66244837,0
47862144,0
24162199,0
17836717,0
5581346,0
39538494,0
49901122,0
10185686,0
8062608,0
51530111,0
1358520,0
62492927,0
23607883,0
7051956,0
58362389,0
59074633,0
14852064,0
50189985,0
39791372,0
65991366,0
22181411,0
30884106,0
49307442,0
2863428,0
63931711,0
30776817,0
12101901,0
2327787,0
2816214,0
18944541,0
22768011,0
63578507,0
10161143,0
7706480,0
44147880,0
39041033,0
69661740,0
4498736,0
9258640,0
59988016,0
36910618,0
7391931,0
3729238,0
20461253,0
11622116,0
14239275,0
43011358,0
26637803,0
60308642,0
30865577,0
28129355,0
13260622,0
4075831,0
9926340,0
2160596,0
10329369,0
34116476,0
62774077,0
15523502,0
32607892,0
38587458,0
44630649,0
8007736,0
62052191,0
12665164,0
10991612,0
43966003,0
65135478,0
40758161,0
9832607,0
16325656,0
8109523,0
3524901,0
5834100,0
31742238,0
3449578,0
44577665,0
43627879,0
6732305,0
6602616,0
33973768,0
46897395,0
8007939,0
4753229,0
5385407,0
4060464,0
13909532,0
5759514,0
2311453,0
2952668,0
6186496,0
16244276,0
14491131,0
21588896,0
13861669,0
49866984,0
37763814,0
12345881,0
4761251,0
25519261,0
47548357,0
6597654,0
36119738,0
2196389,0
17613956,0
68382039,0
1987236,0
4187656,0
22378338,0
3285595,0
3388614,0
19941891,0
53332353,0
3553282,0
51670628,0
3231502,0
14721203,0
40678828,0
14007787,0
2510262,0
1417326,0
19037076,0
69102865,0
7808759,0
2852943,0
9928217,0
58659479,0
8287283,0
9687348,0
48597774,0
10593413,0
8812109,0
9239148,0
14937682,0
11030631,0
6468779,0
4165529,0
60061709,0
2410791,0
16503025,0
11815781,0
1494641,0
2531389,0
2546355,0
38134659,0
60181093,0
5412379,0
16953113,0
39864905,0
35318419,0
2686063,0
10143001,0
40216759,0
29832970,0
6382743,0
25885141,0
37802646,0
11227140,0
11333204,0
37055965,0
5240059,0
20713213,0
25640190,0
5242942,0
12276979,0
34588577,0
33263061,0
1342713,0
32614912,0
22641582,0
3158471,0
48687325,0
61848159,0
14008511,0
59069158,0
48462450,0
56181014,0
23165464,0
35152323,0
62451172,0
56165564,0
62163198,0
5823446,0
9622131,0
36559116,0
36138130,0
6067391,0
4654708,0
9782130,0
1679048,0
62179565,0
49986425,0
65380059,0
34697009,0
7204366,0
6946180,0
14489815,0
42211859,0
3362941,0
4808234,0
41037949,0
3896314,0
3782238,0
13455290,0
47998790,0
58803359,0
4635875,0
44175298,0
40828368,0
3041651,0
25643924,0
40097563,0
50679705,0
12684990,0
8137212,0
64005216,0
7970235,0
10924012,0
34729454,0
42009335,0
5465819,0
12319738,0
33478630,0
5730886,0
7784466,0
43481175,0
46267826,0
37174872,0
42406474,0
9531477,0
2503714,0
64591517,0
35708294,0
18809813,0
5587507,0
13519100,0
43243508,0
33118176,0
7196680,0
17016077,0
23901637,0
8690505,0
3919052,0
15352098,0
12165720,0
5708917,0
5180025,0
13037804,0
58433839,0
17822901,0
43353522,0
13183762,0
44457808,0
7023127,0
53057618,0
2608439,0
2592858,0
27321894,0
10688333,0
59013341,0
5180975,0
2682634,0
15350815,0
58851325,0
13118810,0
1883531,0
18200181,0
8878207,0
2370567,0
13765600,0
9587291,0
52115606,0
13404696,0
3680224,0
14239611,0
3919716,0
11785470,0
22175447,0
3088498,0
62323467,0
69537521,0
2671366,0
46856939,0
5232113,0
10827923,0
39243363,0
47581235,0
16780611,0
6342885,0
14513078,0
70610035,0
3591429,0
13348857,0
68312494,0
1442889,0
3595781,0
30554167,0
6204397,0
24815804,0
34026409,0
14729311,0
14296754,0
28897986,0
6065027,0
43398742,0
54142778,0
60510102,0
50276624,0
2841029,0
3558259,0
6210937,0
3805391,0
34183732,0
3684637,0
4563538,0
14695388,0
5409983,0
5381384,0
55486334,0
54715095,0
32245743,0
6270398,0
53659591,0
3805581,0
6571390,0
3757595,0
37944805,0
7858205,0
23363026,0
32695850,0
5361816,0
64328006,0
6749711,0
10271787,0
59000263,0
4474591,0
13931842,0
40738526,0
67544564,0
58775052,0
52421741,0
32341228,0
2129212,0
13702158,0
21879811,0
15358988,0
5055907,0
7225033,0
11779069,0
3634515,0
47927429,0
5195207,0
2640298,0
10881076,0
7327584,0
7847085,0
1437447,0
12806849,0
35542801,0
18913086,0
20946181,0
26458763,0
33905189,0
46978190,0
11981887,0
11177074,0
28356165,0
5745038,0
17721816,0
26724257,0
43484055,0
46617460,0
36693514,0
38141585,0
16947480,0
29484087,0
1444769,0
17658258,0
12850678,0
47215086,0
26269475,0
17947313,0
56391577,0
35589709,0
3804649,0
43806330,0
6304580,0
67124497,0
44806218,0
7878146,0
6933270,0
10328704,0
25251308,0
4524777,0
3568723,0
4749694,0
1321799,0
2828566,0
37572269,0
19166779,0
18170666,0
3621579,0
48313789,0
60921530,0
41432549,0
6778326,0
5106341,0
5873604,0
6262271,0
27505640,0
63042655,0
32257459,0
27305667,0
1413188,0
28608759,0
29458813,0
6028944,0
4819238,0
54655832,0
19168185,0
47613244,0
8742319,0
5944527,0
8196060,0
6111551,0
10200887,0
26109149,0
4955680,0
23524021,0
4933322,0
43643673,0
41961169,0
38274749,0
7932557,0
8567492,0
34334822,0
39712952,0
62687287,0
67791293,0
53565074,0
9057267,0
3716159,0
37321258,0
2835155,0
2380207,0
33503537,0
18880898,0
5578733,0
45004681,0
1415240,0
12941186,0
47041755,0
61498958,0
4556945,0
6338768,0
9122006,0
47079003,0
7956149,0
60738023,0
60522563,0
13805853,0
60635611,0
2971133,0
44671052,0
9770694,0
29555993,0
55395515,0
6313714,0
18389626,0
8064770,0
8498078,0
2221879,0
3686799,0
17144326,0
64418466,0
5083981,0
7398875,0
3617864,0
27761635,0
61701440,0
11161570,0
44655000,0
20572277,0
32643538,0
61486174,0
47384186,0
24215509,0
39817552,0
42401994,0
19970124,0
50692693,0
60719378,0
28674407,0
39387972,0
35866262,0
59655059,0
19706717,0
55868506,0
8276036,0
6142912,0
13097123,0
3555188,0
1887250,0
55828319,0
65797981,0
41366875,0
4252202,0
33845815,0
6033810,0
14933039,0
34722794,0
63756410,0
61688352,0
1832970,0
22338754,0
15954399,0
16285722,0
29768588,0
31562479,0
25392129,0
62095604,0
31545609,0
2567597,0
4374187,0
13006421,0
4794854,0
16955846,0
7880887,0
1879531,0
67789801,0
8266742,0
57748725,0
4151614,0
2793926,0
2477940,0
2236776,0
10296581,0
5250442,0
34918634,0
13251455,0
14240522,0
1667393,0
14418519,0
65623674,0
7383817,0
30111010,0
67893405,0
15504284,0
1606161,0
64173354,0
7343722,0
23191385,0
2560499,0
48924788,0
14631734,0
45201969,0
24839127,0
36954813,0
9647279,0
26301667,0
50065143,0
3811665,0
37397042,0
33726061,0
27893460,0
4394713,0
48306925,0
5786032,0
8170258,0
2303747,0
3071607,0
39258742,0
3028366,0
1454341,0
31630050,0
3079164,0
9931309,0
62857146,0
61375405,0
57231380,0
37031837,0
21598665,0
67149948,0
7075505,0
2660210,0
56169648,0
35681289,0
40327991,0
53017742,0
9872927,0
53336540,0
5943590,0
6297868,0
8137491,0
7768769,0
12777172,0
3931964,0
44051604,0
28106730,0
11891478,0
7557253,0
46662067,0
27487062,0
42285383,0
1641784,0
